source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	canonical	legalBasis	flags	draft	verdict	note
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	13	AIG-001	Environment	Is an environmental policy approved by executive management and communicated to employees?	en	workforce	employee_count	POLICY	medium	high		policy.environment	none		Yes. A documented Environmental Policy is in place.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	14	AIG-002	Environment	Does the policy include quantitative commitments for energy, greenhouse gases, water and waste?	en	emissions	ghg_emissions|climate_targets	POLICY	medium	none	y	vsme.b2.targets	vsme		Not on record for this question: has the company set sustainability targets.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	15	AIG-003	Environment	Identify the person accountable for environmental performance and describe their decision authority.	en			MEASURE	none	none	y	vsme.c2.accountability	vsme		Not on record for this question: most senior level accountable for sustainability policies.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	16	AIG-004	Environment	List current environmental management certifications, their certified scope and expiry dates.	en	regulatory	certifications|policies	MEASURE	high	none	y	saq.ems	none		No ISO 14001 / EMAS certificate is on record; an Environmental Policy is in place.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	17	AIG-005	Environment	Report total energy consumed during the reporting period, separated by electricity, fuels, district energy and renewable generation.	en	energy_electricity	energy_consumption|renewable_energy	KPI	high	high		vsme.b3.energyTotal	vsme		Total energy consumption (2026): 3,680.1 MWh — electricity 2,363 MWh, natural gas 981.1 MWh (92,559 m³), diesel 336 MWh (33,730 l). Fuel volumes converted with standard calorific values.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	18	AIG-006	Environment	Report Scope 1 greenhouse gas emissions and the calculation standard applied.	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	high		vsme.b3.scope1	vsme		Scope 1 (direct) emissions (2026): 268.1 tCO2e.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	19	AIG-007	Environment	Report Scope 2 location-based and market-based emissions separately.	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high		vsme.b3.scope2	vsme		Scope 2 emissions (2026), location-based: 992.5 tCO2e from 2,363,000 kWh of purchased electricity. A market-based figure is not on record.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	20	AIG-008	Environment	State the organizational and operational boundaries used for the greenhouse gas inventory.	en	emissions	ghg_emissions|climate_targets	MEASURE	medium	high		core.ghgBoundary	none		The inventory covers ESG for Suppliers and its single site under the operational control approach. Subsidiaries and the consolidation approach are not itemised in our record.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	21	AIG-009	Environment	Has the greenhouse gas inventory been independently verified? Provide the assurance level, provider and statement date.	en	emissions	ghg_emissions|climate_targets	POLICY	medium	high		saq.externalAssurance	none		No. Our sustainability data has not been externally assured.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	22	AIG-010	Environment	List active emissions-reduction targets, base years, target years, scopes covered and progress to date.	en	emissions	ghg_emissions|climate_targets	KPI	medium	none	y	vsme.c3.ghgTargets	vsme		Not on record for this question: GHG reduction targets (base year, target year, value).	unanswered	
