source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	flags	draft	verdict	note
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	13	AIG-001	Environment	Is an environmental policy approved by executive management and communicated to employees?	en	workforce	employee_count	POLICY	medium	medium			Yes, we maintain the following documented policies: Code of Conduct / Business Ethics, Environmental Policy, Health & Safety Policy, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Energy Management Policy, Waste Management Policy, Diversity & Inclusion Policy, Supplier Code of Conduct, Climate/GHG Emissions Policy, Water Management Policy, Quality Management System (ISO 9001).	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	14	AIG-002	Environment	Does the policy include quantitative commitments for energy, greenhouse gases, water and waste?	en	emissions	ghg_emissions|climate_targets	POLICY	medium	medium	y		We do not have a science-based target (SBTi), a net-zero commitment or a decarbonisation roadmap on record for this question. Recorded Scope 1 emissions are 268.1 tCO2e. Recorded location-based Scope 2 emissions are 992.5 tCO2e.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	15	AIG-003	Environment	Identify the person accountable for environmental performance and describe their decision authority.	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	16	AIG-004	Environment	List current environmental management certifications, their certified scope and expiry dates.	en	regulatory	certifications|policies	MEASURE	high	high			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.	wrong	ISO 9001 listed for environmental certifications
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	17	AIG-005	Environment	Report total energy consumed during the reporting period, separated by electricity, fuels, district energy and renewable generation.	en	energy_electricity	energy_consumption|renewable_energy	KPI	high	high			Our total electricity consumption was 2,363,000 kWh during the reporting period. Of this, 60% (approximately 1,417,800 kWh) was sourced from renewable energy.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	18	AIG-006	Environment	Report Scope 1 greenhouse gas emissions and the calculation standard applied.	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	19	AIG-007	Environment	Report Scope 2 location-based and market-based emissions separately.	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high			Our Scope 2 (indirect) greenhouse gas emissions from purchased electricity for 2026: Location-based: 992.5 tCO2e.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	20	AIG-008	Environment	State the organizational and operational boundaries used for the greenhouse gas inventory.	en	emissions	ghg_emissions|climate_targets	MEASURE	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	21	AIG-009	Environment	Has the greenhouse gas inventory been independently verified? Provide the assurance level, provider and statement date.	en	emissions	ghg_emissions|climate_targets	POLICY	medium	medium	y		We do not have a science-based target (SBTi), a net-zero commitment or a decarbonisation roadmap on record for this question. Recorded Scope 1 emissions are 268.1 tCO2e. Recorded location-based Scope 2 emissions are 992.5 tCO2e.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	22	AIG-010	Environment	List active emissions-reduction targets, base years, target years, scopes covered and progress to date.	en	emissions	ghg_emissions|climate_targets	KPI	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	23	AIG-011	Environment	Report water withdrawal by source and identify operations in areas of high water stress.	en	energy_water	water_usage|water_stress	KPI	high	high			Our total water withdrawal during the reporting period was 8,154 m³.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	24	AIG-012	Environment	Describe controls for wastewater quality, discharge permits and incident escalation.	en	effluents	wastewater|water_usage	MEASURE	medium	medium	y		We do not have wastewater-discharge volumes, treatment details or monitoring practices on record for this question. Our total water withdrawal is 8,154 m³ per year.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	25	AIG-013	Environment	Report total waste generated, hazardous waste, non-hazardous waste and diversion from disposal.	en	waste	waste_total|hazardous_waste|waste_management	KPI	high	high			Our total waste generated during the reporting period was 155,850 kg (155.9 tonnes). We achieved a waste diversion rate of 80%. Of this, 8,030 kg was classified as hazardous waste.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	26	AIG-014	Environment	Describe hazardous-material storage, labeling, transport and disposal controls.	en	waste	hazardous_waste|waste_management	MEASURE	high	medium	y		We recorded 8,030 kg of hazardous waste during the reporting period. We do not have a description of its handling process on record for this question.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	27	AIG-015	Environment	Report recycled or renewable content used in products and packaging supplied to Alderwyn.	en	packaging	packaging	KPI	medium	medium	y	NOT_ON_RECORD	We do not have packaging-specific materials, recyclability or recycled-content details on record for this question.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	28	AIG-016	Environment	Describe monitoring and controls for NOx, SOx, VOCs, particulate matter, spills and releases.	en	effluents	pollution	KPI	medium	medium	y	NOT_ON_RECORD	We do not have air pollutant data or environmental incident information on record for this question.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	29	AIG-017	Environment	Describe life-cycle assessment, eco-design and product end-of-life programs relevant to supplied products.	en	emissions	ghg_emissions|lifecycle	MEASURE	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
