source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	flags	draft	verdict	note
08-drive-sustainability-saq-5.0.questions.txt	1			What is the staff headcount at this location?	en	workforce	employee_count	MEASURE	medium	medium			ESG for Suppliers operates from a single site in Germany. The total workforce across all sites is 289 FTE employees.	correct	
08-drive-sustainability-saq-5.0.questions.txt	2			What is the total staff headcount for the company group?	en	workforce	employee_count	KPI	medium	medium			As of the end of the reporting period, our organization employs 289 full-time equivalent (FTE) employees, headquartered in Germany.	correct	
08-drive-sustainability-saq-5.0.questions.txt	3	1		Has your company appointed senior management representation for environmental, social, ethics or human rights?	en	workforce	human_rights	MEASURE	medium	medium			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.	wrong	grievance answer for a management-representation question
08-drive-sustainability-saq-5.0.questions.txt	4	1a		Does your company have a management person responsible for Social Sustainability? *	en			POLICY	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
08-drive-sustainability-saq-5.0.questions.txt	5	1b		Does your company have a management person responsible for Compliance/Business Ethics? *	en	goals	ethics|policies	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.	wrong	policy list for a "responsible person" question
08-drive-sustainability-saq-5.0.questions.txt	6	1c		Does your company have a management person responsible for Environmental Sustainability? *	en			POLICY	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
08-drive-sustainability-saq-5.0.questions.txt	7	1d		Does your company have a management person responsible for monitoring sustainability risks (e.g. a Human Rights Officer)? *	en	workforce	human_rights	KPI	medium	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	8	2		Does your company publish a Corporate Social Responsibility (CSR)/Sustainability Report?	en	regulatory	transparency	KPI	medium	medium	y		No, ESG for Suppliers does not currently publish a standalone sustainability or ESG report.	correct	
08-drive-sustainability-saq-5.0.questions.txt	9	2a		If answered "Yes" to Q2, is the most recent report assured by a third party?	en			KPI	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
08-drive-sustainability-saq-5.0.questions.txt	10	2b.1		If answered "Yes" to Q2, what human rights elements are disclosed in the CSR report?	en	workforce	human_rights	KPI	medium	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	11	2b.2		If answered "Yes" to Q2, what environmental elements are disclosed in the CSR report?	en			KPI	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
08-drive-sustainability-saq-5.0.questions.txt	12	2c		If answered "Yes" to Q2, does your company report annually on the fulfilment of statutory due diligence obligations (e.g. the German LkSG) in the previous year?	en	buyer_requirements	supply_chain_monitoring|human_rights	MEASURE	medium	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	partial	answers HR due diligence, not LkSG reporting; HR policy status implemented ignored
08-drive-sustainability-saq-5.0.questions.txt	13	3		Does your company have a Code of Conduct?	en	goals	ethics|policies	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.	partial	yes is in there, buried in a list of all policies incl. ISO 9001
08-drive-sustainability-saq-5.0.questions.txt	14	3a		If answered "Yes" to Q3, does your company organise training for your employees on the Code of Conduct?	en	training	training	POLICY	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.	wrong	training hours ≠ training on the Code of Conduct
08-drive-sustainability-saq-5.0.questions.txt	15	4		Does your company have a grievance mechanism or documented complaints procedure established at this location?	en	workforce	grievance|ethics	POLICY	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. During 2026, 2 grievances were reported through this mechanism.	correct	
08-drive-sustainability-saq-5.0.questions.txt	16	4a		If answered "Yes" to Q4, what are the characteristics of your company's grievance mechanism or complaints procedure? Tick all that apply.	en	workforce	grievance|ethics	MEASURE	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.	partial	
08-drive-sustainability-saq-5.0.questions.txt	17	4b		If answered "Yes", what kind of complaints can be submitted? Tick all that apply.	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
