source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	flags	draft	verdict	note
template:ecovadis	1	ev-1	Environment	What is your total energy consumption for the reporting period (in kWh or MWh)?	en	energy_electricity	energy_consumption	KPI	high	high			Our total electricity consumption was 2,363,000 kWh during the reporting period. Of this, 60% (approximately 1,417,800 kWh) was sourced from renewable energy.	wrong	
template:ecovadis	2	ev-2	Environment	What percentage of your total energy consumption comes from renewable sources?	en	energy_electricity	renewable_share|renewable_energy|energy_consumption	KPI	high	high			60% of our electricity for the reporting period was sourced from renewable energy. Out of 2,363,000 kWh total consumption, approximately 1,417,800 kWh was renewable.		
template:ecovadis	3	ev-3	Environment	What are your total Scope 1 (direct) greenhouse gas emissions in tCO2e?	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.		
template:ecovadis	4	ev-4	Environment	What are your total Scope 2 (indirect - electricity) greenhouse gas emissions in tCO2e?	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high			Our Scope 2 (indirect) greenhouse gas emissions from purchased electricity for the reporting period: Location-based: 992.5 tCO2e. These emissions result from 2,363,000 kWh of purchased electricity.		
template:ecovadis	5	ev-5	Environment	Do you have a policy or commitment to reduce greenhouse gas emissions? If so, describe your targets and timeline.	en	emissions	ghg_emissions|climate_targets	POLICY	medium	medium	y		We do not have a science-based target (SBTi), a net-zero commitment or a decarbonisation roadmap on record for this question. Recorded Scope 1 emissions are 268.1 tCO2e. Recorded location-based Scope 2 emissions are 992.5 tCO2e.		
template:ecovadis	6	ev-6	Environment	What actions have you taken to reduce energy consumption and improve energy efficiency?	en	energy_electricity	energy_efficiency|energy_consumption	MEASURE	high	medium	y		Our recorded electricity consumption is 2,363,000 kWh, with 60% from renewable sources. We do not have specific energy-efficiency measures on record for this question.		
template:ecovadis	7	ev-7	Environment	What is your total water consumption (in m³) for the reporting period?	en	energy_water	water_usage	KPI	medium	medium			Our total water withdrawal during the reporting period was 8,154 m³.	correct	
template:ecovadis	8	ev-8	Environment	Do you have a water management policy? Describe your approach to water stewardship.	en	energy_water	water_usage|water_stress	POLICY	high	medium	y		Our headquarters country is Germany. We do not have an assessment of exposure to water-stressed regions on record for this question. Our total water withdrawal is 8,154 m³ per year.		
template:ecovadis	9	ev-9	Environment	What is the total weight of waste generated (in kg or tonnes)?	en	waste	waste_total|waste_management	KPI	high	high			Our total waste generated during the reporting period was 155,850 kg (155.9 tonnes). We achieved a waste diversion rate of 80%. Of this, 8,030 kg was classified as hazardous waste.		
template:ecovadis	10	ev-10	Environment	What is your waste recycling or diversion rate?	en	waste	recycling|waste_management	KPI	high	high			Our waste diversion (recycling) rate during the reporting period was 80%. Of 155,850 kg total waste, 124,680 kg was recycled or recovered rather than sent to landfill.		
template:ecovadis	11	ev-11	Environment	How much hazardous waste did your operations generate?	en	waste	hazardous_waste|waste_management	KPI	high	high			We generated 8,030 kg of hazardous waste during the reporting period. This represents 5.2% of our total waste of 155,850 kg.		
template:ecovadis	12	ev-12	Environment	What measures are in place to prevent and manage pollution (air, water, soil)?	en	waste	waste_management	MEASURE	low	medium			Our total waste generated during the reporting period was 155,850 kg (155.9 tonnes). We achieved a waste diversion rate of 80%, meaning 124,680 kg was recycled or recovered rather than sent to landfill. Of this total, 8,030 kg was classified as hazardous waste.		
template:ecovadis	13	ev-13	Environment	Do you have an Environmental Management System (e.g., ISO 14001)? Describe your environmental management approach.	en	regulatory	certifications|policies	POLICY	medium	medium			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.	wrong	
